timestamp,hostname,ip,role,severity,message,cpu_pct,latency_ms,packet_loss_pct,interface,iface_status,peer_ip
2026-07-28T23:23:03.251760+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,Latency spike to 9.05ms on dist-sw-01,47.45,9.05,1.25,Gi1/0/1,UP,10.0.2.176
2026-07-28T23:23:03.252334+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Spanning-tree topology change detected on Fa0/1,14.41,8.87,0.0,Fa0/1,UP,10.1.3.131
2026-07-28T23:23:03.252825+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,High CPU utilization 40.11% on dist-sw-02,40.11,11.91,1.95,Gi1/0/2,UP,10.0.0.37
2026-07-28T23:23:03.253362+00:00,core-rtr-01,10.0.0.1,core-router,WARN,Latency spike to 5.79ms on core-rtr-01,86.92,5.79,1.4,Gi0/0/2,UP,10.1.2.253
2026-07-28T23:23:03.254092+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Interface Fa0/3 is UP,16.45,7.72,0.0,Fa0/3,UP,10.2.1.83
2026-07-28T23:23:03.254711+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,Interface Gi1/0/24 is UP - flapping detected,45.39,9.68,1.68,Gi1/0/24,UP,10.0.0.42
2026-07-28T23:23:03.255316+00:00,core-rtr-01,10.0.0.1,core-router,WARN,Latency spike to 5.53ms on core-rtr-01,78.59,5.53,1.8,Gi0/0/0,UP,10.0.2.22
2026-07-28T23:23:03.255838+00:00,dist-sw-01,10.0.1.1,distribution-sw,ERROR,OSPF adjacency lost with 10.1.4.162,68.24,14.21,8.25,Gi1/0/2,UP,10.1.4.162
2026-07-28T23:23:03.256304+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,BGP neighbor 10.1.3.184 keepalive received,25.4,6.22,0.0,Gi1/0/1,UP,10.1.3.184
2026-07-28T23:23:03.256748+00:00,access-sw-01,10.0.2.1,access-sw,WARN,BGP neighbor 10.1.0.68 hold-timer expiring,26.59,14.0,1.77,Fa0/24,UP,10.1.0.68
2026-07-28T23:23:03.257179+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Interface Gi1/0/1 is UP,18.34,5.89,0.0,Gi1/0/1,UP,10.2.0.238
2026-07-28T23:23:03.257650+00:00,dist-sw-01,10.0.1.1,distribution-sw,ERROR,Packet loss 7.89% exceeds SLO on dist-sw-01,72.28,12.07,7.89,Gi1/0/2,UP,10.2.3.220
2026-07-28T23:23:03.258075+00:00,core-rtr-02,10.0.0.2,core-router,WARN,High CPU utilization 78.63% on core-rtr-02,78.63,5.28,0.55,Te0/1/0,UP,10.2.2.138
2026-07-28T23:23:03.258468+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,High CPU utilization 48.0% on dist-sw-01,48.0,11.26,1.46,Gi1/0/24,UP,10.0.0.33
2026-07-28T23:23:03.258956+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Interface Gi0/0/0 is UP,43.48,2.85,0.0,Gi0/0/0,UP,10.0.4.39
2026-07-28T23:23:03.259400+00:00,core-rtr-01,10.0.0.1,core-router,WARN,High CPU utilization 82.91% on core-rtr-01,82.91,5.55,0.69,Gi0/0/2,UP,10.2.0.19
2026-07-28T23:23:03.260029+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Spanning-tree topology change detected on Fa0/3,15.61,9.47,0.0,Fa0/3,UP,10.2.5.50
2026-07-28T23:23:03.260644+00:00,core-rtr-01,10.0.0.1,core-router,WARN,BGP neighbor 10.2.3.136 hold-timer expiring,86.17,4.69,1.77,Gi0/0/0,UP,10.2.3.136
2026-07-28T23:23:03.261237+00:00,access-sw-01,10.0.2.1,access-sw,CRITICAL,CRITICAL: Interface Fa0/1 DOWN - service impact,63.6,27.07,19.74,Fa0/1,DOWN,10.2.2.49
2026-07-28T23:23:03.261682+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,BGP neighbor 10.0.1.158 keepalive received,24.61,8.07,0.0,Gi1/0/1,UP,10.0.1.158
2026-07-28T23:23:03.262137+00:00,access-sw-01,10.0.2.1,access-sw,INFO,BGP neighbor 10.2.0.153 keepalive received,17.4,9.71,0.0,Fa0/2,UP,10.2.0.153
2026-07-28T23:23:03.262743+00:00,access-sw-01,10.0.2.1,access-sw,WARN,High CPU utilization 22.53% on access-sw-01,22.53,13.24,0.55,Fa0/1,UP,10.2.3.52
2026-07-28T23:23:03.263180+00:00,access-sw-01,10.0.2.1,access-sw,WARN,BGP neighbor 10.2.0.103 hold-timer expiring,27.51,13.35,1.76,Fa0/1,UP,10.2.0.103
2026-07-28T23:23:03.263684+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Spanning-tree topology change detected on Gi0/0/0,56.27,2.71,0.0,Gi0/0/0,UP,10.0.5.154
2026-07-28T23:23:03.264184+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/2,17.9,6.31,0.0,Gi1/0/2,UP,10.2.5.171
2026-07-28T23:23:03.264610+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,BGP neighbor 10.1.4.215 keepalive received,19.7,5.81,0.0,Gi1/0/2,UP,10.1.4.215
2026-07-28T23:23:03.265053+00:00,access-sw-01,10.0.2.1,access-sw,CRITICAL,CRITICAL: CPU at 45.32% - process crash risk,45.32,31.32,24.08,Fa0/1,UP,10.2.2.222
2026-07-28T23:23:03.265514+00:00,access-sw-01,10.0.2.1,access-sw,ERROR,OSPF adjacency lost with 10.2.5.27,36.39,17.42,6.26,Fa0/2,DOWN,10.2.5.27
2026-07-28T23:23:03.265930+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,Latency spike to 9.7ms on dist-sw-01,47.41,9.7,1.84,Gi1/0/3,UP,10.2.3.187
2026-07-28T23:23:03.266372+00:00,access-sw-01,10.0.2.1,access-sw,INFO,SNMP poll successful on access-sw-01,16.38,4.8,0.0,Fa0/3,UP,10.0.2.214
2026-07-28T23:23:03.266883+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Interface Gi1/0/1 is UP,21.37,5.63,0.0,Gi1/0/1,UP,10.2.1.40
2026-07-28T23:23:03.267685+00:00,core-rtr-02,10.0.0.2,core-router,ERROR,Interface Te0/1/0 went UP - link failure,86.19,9.15,9.89,Te0/1/0,UP,10.0.1.71
2026-07-28T23:23:03.268224+00:00,access-sw-01,10.0.2.1,access-sw,WARN,High CPU utilization 22.74% on access-sw-01,22.74,15.14,1.45,Fa0/1,UP,10.2.5.181
2026-07-28T23:23:03.268753+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Interface Gi1/0/24 is UP,24.15,7.16,0.0,Gi1/0/24,UP,10.0.5.44
2026-07-28T23:23:03.269230+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,SNMP poll successful on dist-sw-02,18.73,9.72,0.0,Gi1/0/3,UP,10.2.4.197
2026-07-28T23:23:03.269765+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Interface Gi1/0/2 is UP,25.44,6.06,0.0,Gi1/0/2,UP,10.0.1.96
2026-07-28T23:23:03.270350+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,Latency spike to 10.7ms on dist-sw-01,43.44,10.7,1.14,Gi1/0/2,UP,10.0.5.128
2026-07-28T23:23:03.270889+00:00,access-sw-01,10.0.2.1,access-sw,CRITICAL,CRITICAL: access-sw-01 unreachable - RTT 31.3ms,54.9,31.3,32.26,Fa0/24,UP,10.1.2.97
2026-07-28T23:23:03.271331+00:00,access-sw-01,10.0.2.1,access-sw,WARN,High CPU utilization 27.74% on access-sw-01,27.74,15.52,1.94,Fa0/24,DOWN,10.1.1.180
2026-07-28T23:23:03.271929+00:00,access-sw-01,10.0.2.1,access-sw,INFO,BGP neighbor 10.0.2.50 keepalive received,18.42,9.84,0.0,Fa0/3,UP,10.0.2.50
2026-07-28T23:23:03.272409+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,Interface Gi1/0/1 is UP - flapping detected,35.86,12.67,1.65,Gi1/0/1,UP,10.1.5.45
2026-07-28T23:23:03.272857+00:00,core-rtr-02,10.0.0.2,core-router,INFO,BGP neighbor 10.1.0.169 keepalive received,32.79,2.21,0.0,Gi0/0/0,UP,10.1.0.169
2026-07-28T23:23:03.273399+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Interface Gi0/0/1 is UP,34.48,2.88,0.0,Gi0/0/1,UP,10.2.3.181
2026-07-28T23:23:03.273878+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,SNMP poll successful on dist-sw-02,26.68,7.11,0.0,Gi1/0/1,UP,10.2.3.77
2026-07-28T23:23:03.274439+00:00,core-rtr-01,10.0.0.1,core-router,WARN,BGP neighbor 10.2.0.78 hold-timer expiring,74.93,5.5,1.92,Te0/1/0,UP,10.2.0.78
2026-07-28T23:23:03.274947+00:00,core-rtr-02,10.0.0.2,core-router,WARN,BGP neighbor 10.0.1.118 hold-timer expiring,78.0,6.38,1.1,Te0/1/0,UP,10.0.1.118
2026-07-28T23:23:03.275474+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Spanning-tree topology change detected on Fa0/2,15.79,10.39,0.0,Fa0/2,UP,10.1.0.163
2026-07-28T23:23:03.276008+00:00,core-rtr-01,10.0.0.1,core-router,INFO,SNMP poll successful on core-rtr-01,48.55,3.35,0.0,Gi0/0/1,UP,10.0.5.83
2026-07-28T23:23:03.276563+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Interface Gi1/0/3 is UP,23.31,4.03,0.0,Gi1/0/3,UP,10.1.2.242
2026-07-28T23:23:03.277074+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,BGP neighbor 10.0.2.80 keepalive received,30.07,5.91,0.0,Gi1/0/1,UP,10.0.2.80
2026-07-28T23:23:03.277898+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,BGP neighbor 10.0.1.31 hold-timer expiring,34.86,10.12,0.87,Gi1/0/1,UP,10.0.1.31
2026-07-28T23:23:03.278400+00:00,access-sw-01,10.0.2.1,access-sw,INFO,BGP neighbor 10.0.4.238 keepalive received,11.99,7.92,0.0,Fa0/3,UP,10.0.4.238
2026-07-28T23:23:03.278832+00:00,access-sw-01,10.0.2.1,access-sw,INFO,BGP neighbor 10.2.2.81 keepalive received,14.64,7.68,0.0,Fa0/2,UP,10.2.2.81
2026-07-28T23:23:03.279315+00:00,access-sw-01,10.0.2.1,access-sw,WARN,BGP neighbor 10.2.1.53 hold-timer expiring,22.67,15.45,1.03,Fa0/2,UP,10.2.1.53
2026-07-28T23:23:03.279766+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Spanning-tree topology change detected on Te0/1/0,43.84,3.88,0.0,Te0/1/0,UP,10.2.4.152
2026-07-28T23:23:03.280293+00:00,core-rtr-01,10.0.0.1,core-router,INFO,BGP neighbor 10.0.1.160 keepalive received,50.8,3.53,0.0,Gi0/0/2,UP,10.0.1.160
2026-07-28T23:23:03.280762+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,BGP neighbor 10.1.1.45 keepalive received,22.55,6.18,0.0,Gi1/0/2,UP,10.1.1.45
2026-07-28T23:23:03.281286+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,BGP neighbor 10.0.0.44 keepalive received,28.65,7.17,0.0,Gi1/0/2,UP,10.0.0.44
2026-07-28T23:23:03.281757+00:00,access-sw-01,10.0.2.1,access-sw,WARN,Interface Fa0/1 is UP - flapping detected,28.12,15.75,1.16,Fa0/1,UP,10.1.1.87
2026-07-28T23:23:03.282252+00:00,core-rtr-02,10.0.0.2,core-router,INFO,SNMP poll successful on core-rtr-02,44.73,3.42,0.0,Gi0/0/1,UP,10.0.5.217
2026-07-28T23:23:03.282722+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,BGP neighbor 10.0.3.35 keepalive received,19.88,5.14,0.0,Gi1/0/3,UP,10.0.3.35
2026-07-28T23:23:03.283222+00:00,core-rtr-02,10.0.0.2,core-router,WARN,High CPU utilization 77.65% on core-rtr-02,77.65,5.93,1.4,Te0/1/0,UP,10.2.1.177
2026-07-28T23:23:03.283741+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,SNMP poll successful on dist-sw-02,21.39,5.37,0.0,Gi1/0/3,UP,10.0.5.84
2026-07-28T23:23:03.284197+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/2,26.46,3.49,0.0,Gi1/0/2,UP,10.0.4.165
2026-07-28T23:23:03.284704+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,Interface Gi1/0/3 is UP - flapping detected,34.48,11.24,1.96,Gi1/0/3,UP,10.0.3.246
2026-07-28T23:23:03.285175+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/3,24.43,5.49,0.0,Gi1/0/3,UP,10.2.4.123
2026-07-28T23:23:03.285666+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,BGP neighbor 10.0.5.162 hold-timer expiring,39.01,10.5,0.74,Gi1/0/3,UP,10.0.5.162
2026-07-28T23:23:03.286178+00:00,core-rtr-01,10.0.0.1,core-router,INFO,SNMP poll successful on core-rtr-01,46.75,2.54,0.0,Gi0/0/2,UP,10.2.1.6
2026-07-28T23:23:03.286668+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/3,20.94,7.11,0.0,Gi1/0/3,UP,10.2.0.216
2026-07-28T23:23:03.287224+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Interface Gi1/0/3 is UP,22.08,8.21,0.0,Gi1/0/3,UP,10.1.3.109
2026-07-28T23:23:03.287648+00:00,core-rtr-01,10.0.0.1,core-router,ERROR,OSPF adjacency lost with 10.2.0.122,99.16,6.31,9.76,Gi0/0/2,UP,10.2.0.122
2026-07-28T23:23:03.288192+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Spanning-tree topology change detected on Gi0/0/0,43.56,2.76,0.0,Gi0/0/0,UP,10.0.0.130
2026-07-28T23:23:03.288639+00:00,core-rtr-01,10.0.0.1,core-router,INFO,SNMP poll successful on core-rtr-01,40.06,3.01,0.0,Te0/1/0,UP,10.2.2.187
2026-07-28T23:23:03.289124+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Spanning-tree topology change detected on Te0/1/0,55.44,3.21,0.0,Te0/1/0,UP,10.0.4.79
2026-07-28T23:23:03.289617+00:00,core-rtr-01,10.0.0.1,core-router,CRITICAL,CRITICAL: CPU at 100.0% - process crash risk,100.0,11.18,15.21,Te0/1/0,UP,10.1.5.222
2026-07-28T23:23:03.290085+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Interface Gi1/0/24 is UP,25.51,6.41,0.0,Gi1/0/24,UP,10.1.5.120
2026-07-28T23:23:03.290654+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,BGP neighbor 10.0.2.196 keepalive received,21.98,5.2,0.0,Gi1/0/2,UP,10.0.2.196
2026-07-28T23:23:03.291141+00:00,access-sw-01,10.0.2.1,access-sw,CRITICAL,CRITICAL: Packet loss 22.59% - circuit down,48.36,26.85,22.59,Fa0/3,UP,10.0.1.47
2026-07-28T23:23:03.291613+00:00,dist-sw-01,10.0.1.1,distribution-sw,ERROR,Packet loss 4.38% exceeds SLO on dist-sw-01,68.54,17.82,4.38,Gi1/0/1,UP,10.0.5.51
2026-07-28T23:23:03.292065+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Interface Gi1/0/1 is UP,25.06,5.98,0.0,Gi1/0/1,UP,10.1.5.57
2026-07-28T23:23:03.292562+00:00,core-rtr-01,10.0.0.1,core-router,INFO,SNMP poll successful on core-rtr-01,47.49,2.92,0.0,Gi0/0/2,UP,10.0.3.173
2026-07-28T23:23:03.293093+00:00,core-rtr-02,10.0.0.2,core-router,INFO,BGP neighbor 10.2.3.48 keepalive received,46.84,2.86,0.0,Gi0/0/1,UP,10.2.3.48
2026-07-28T23:23:03.293475+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Interface Fa0/2 is UP,11.4,7.23,0.0,Fa0/2,UP,10.2.1.83
2026-07-28T23:23:03.293987+00:00,access-sw-01,10.0.2.1,access-sw,INFO,BGP neighbor 10.1.0.160 keepalive received,15.09,6.94,0.0,Fa0/2,UP,10.1.0.160
2026-07-28T23:23:03.294585+00:00,core-rtr-02,10.0.0.2,core-router,WARN,Interface Gi0/0/1 is UP - flapping detected,73.68,5.49,1.82,Gi0/0/1,UP,10.0.4.60
2026-07-28T23:23:03.295053+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,Latency spike to 11.82ms on dist-sw-01,45.67,11.82,1.38,Gi1/0/3,UP,10.1.0.91
2026-07-28T23:23:03.295480+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,Latency spike to 11.28ms on dist-sw-02,35.32,11.28,1.43,Gi1/0/2,UP,10.1.5.84
2026-07-28T23:23:03.296046+00:00,core-rtr-01,10.0.0.1,core-router,INFO,SNMP poll successful on core-rtr-01,50.17,2.97,0.0,Gi0/0/1,UP,10.1.2.94
2026-07-28T23:23:03.296652+00:00,access-sw-01,10.0.2.1,access-sw,INFO,BGP neighbor 10.2.3.106 keepalive received,13.56,9.12,0.0,Fa0/24,UP,10.2.3.106
2026-07-28T23:23:03.297108+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Interface Gi0/0/1 is UP,33.84,4.14,0.0,Gi0/0/1,UP,10.1.3.132
2026-07-28T23:23:03.297514+00:00,core-rtr-01,10.0.0.1,core-router,INFO,SNMP poll successful on core-rtr-01,49.7,2.73,0.0,Gi0/0/0,UP,10.2.0.123
2026-07-28T23:23:03.297947+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Interface Gi1/0/2 is UP,26.76,8.57,0.0,Gi1/0/2,UP,10.2.3.197
2026-07-28T23:23:03.298601+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Interface Gi1/0/24 is UP,19.44,5.01,0.0,Gi1/0/24,UP,10.1.1.26
2026-07-28T23:23:03.299027+00:00,dist-sw-02,10.0.1.2,distribution-sw,ERROR,OSPF adjacency lost with 10.2.0.139,56.14,17.46,7.98,Gi1/0/2,UP,10.2.0.139
2026-07-28T23:23:03.299511+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,High CPU utilization 49.57% on dist-sw-01,49.57,9.81,0.77,Gi1/0/2,UP,10.2.3.87
2026-07-28T23:23:03.299946+00:00,core-rtr-02,10.0.0.2,core-router,WARN,High CPU utilization 76.7% on core-rtr-02,76.7,6.6,1.73,Gi0/0/0,UP,10.2.3.76
2026-07-28T23:23:03.300535+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,BGP neighbor 10.2.5.239 hold-timer expiring,38.25,11.72,1.12,Gi1/0/2,UP,10.2.5.239
2026-07-28T23:23:03.301007+00:00,access-sw-01,10.0.2.1,access-sw,WARN,High CPU utilization 24.5% on access-sw-01,24.5,12.46,0.7,Fa0/2,UP,10.1.0.91
2026-07-28T23:23:03.301508+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Spanning-tree topology change detected on Fa0/3,11.76,9.14,0.0,Fa0/3,UP,10.2.4.131
2026-07-28T23:23:03.301972+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,BGP neighbor 10.1.5.27 keepalive received,24.47,5.6,0.0,Gi1/0/1,UP,10.1.5.27
2026-07-28T23:23:03.302417+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,BGP neighbor 10.1.4.220 keepalive received,21.07,7.35,0.0,Gi1/0/3,UP,10.1.4.220
2026-07-28T23:23:03.302933+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,BGP neighbor 10.0.5.43 keepalive received,23.77,6.84,0.0,Gi1/0/2,UP,10.0.5.43
2026-07-28T23:23:03.303431+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,High CPU utilization 38.95% on dist-sw-02,38.95,11.4,0.7,Gi1/0/3,UP,10.1.1.60
2026-07-28T23:23:03.303946+00:00,dist-sw-02,10.0.1.2,distribution-sw,CRITICAL,CRITICAL: Packet loss 16.89% - circuit down,89.34,21.03,16.89,Gi1/0/2,DOWN,10.1.4.107
2026-07-28T23:23:03.304415+00:00,core-rtr-01,10.0.0.1,core-router,CRITICAL,CRITICAL: Packet loss 23.15% - circuit down,100.0,10.71,23.15,Gi0/0/1,DOWN,10.2.3.91
2026-07-28T23:23:03.304920+00:00,core-rtr-02,10.0.0.2,core-router,ERROR,CPU threshold exceeded: 100.0% on core-rtr-02,100.0,8.42,9.61,Gi0/0/1,UP,10.0.3.182
2026-07-28T23:23:03.305406+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Spanning-tree topology change detected on Gi0/0/0,37.34,2.38,0.0,Gi0/0/0,UP,10.1.2.11
2026-07-28T23:23:03.305882+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Interface Gi0/0/1 is UP,47.17,3.25,0.0,Gi0/0/1,UP,10.2.5.157
2026-07-28T23:23:03.306422+00:00,core-rtr-02,10.0.0.2,core-router,INFO,SNMP poll successful on core-rtr-02,31.78,3.11,0.0,Gi0/0/1,UP,10.0.3.171
2026-07-28T23:23:03.306914+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,Latency spike to 12.58ms on dist-sw-02,40.36,12.58,0.64,Gi1/0/3,UP,10.0.0.9
2026-07-28T23:23:03.307381+00:00,access-sw-01,10.0.2.1,access-sw,INFO,SNMP poll successful on access-sw-01,16.52,8.67,0.0,Fa0/24,UP,10.1.5.60
2026-07-28T23:23:03.307961+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,Latency spike to 9.79ms on dist-sw-02,33.43,9.79,0.56,Gi1/0/1,UP,10.0.2.152
2026-07-28T23:23:03.308376+00:00,core-rtr-02,10.0.0.2,core-router,WARN,Interface Te0/1/0 is UP - flapping detected,69.48,6.19,1.48,Te0/1/0,UP,10.1.1.110
2026-07-28T23:23:03.308860+00:00,access-sw-01,10.0.2.1,access-sw,INFO,SNMP poll successful on access-sw-01,18.26,6.96,0.0,Fa0/3,UP,10.2.5.85
2026-07-28T23:23:03.309278+00:00,core-rtr-02,10.0.0.2,core-router,CRITICAL,CRITICAL: Packet loss 22.23% - circuit down,100.0,14.26,22.23,Gi0/0/0,UP,10.1.5.164
2026-07-28T23:23:03.309672+00:00,access-sw-01,10.0.2.1,access-sw,ERROR,OSPF adjacency lost with 10.0.3.14,41.54,18.91,8.53,Fa0/1,UP,10.0.3.14
2026-07-28T23:23:03.310053+00:00,core-rtr-02,10.0.0.2,core-router,WARN,BGP neighbor 10.1.1.172 hold-timer expiring,78.93,6.16,1.79,Te0/1/0,UP,10.1.1.172
2026-07-28T23:23:03.310465+00:00,core-rtr-01,10.0.0.1,core-router,ERROR,CPU threshold exceeded: 100.0% on core-rtr-01,100.0,8.87,7.38,Gi0/0/0,UP,10.1.4.160
2026-07-28T23:23:03.310857+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,Latency spike to 10.46ms on dist-sw-02,40.76,10.46,0.65,Gi1/0/3,DOWN,10.2.0.157
